	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G11178	0.0	0.525158078524	0.457156473955	0.626871144935	0.485527287921	0.650182034027	0.522216851641	0.482641630343	0.634389654548	0.500193646453	0.632027000738	0.623374710873	0.621771280698	0.681157026041	0.527953769771	0.649264397388	0.611960046911	0.647931805346	0.646159613062	0.455391329244	0.576987562969	0.459932402917	0.62499987344	0.452449464561	0.591670948402	0.639815881767	0.45705620586	0.631826234111	0.656360099262	0.624200571804	0.610450739112	0.666291709635	0.64414519989	0.840404752246	0.837191977703	0.830269990519	0.834111976017	0.814183643955	0.866018050568	0.80080816567	0.799321724952	0.848545459959	0.858240459021	0.802334322298	0.85391296879	0.853453142626	0.858389177223	0.845061586418	0.820260039851	0.828696037178	0.803106255098	0.806243064536	0.856818946574	0.824359126501	0.832272956397	0.839717378195	0.848028996123	0.839706772808	0.827330913133	0.820862427218	0.799797682783	0.804317050956	0.857526120617	0.842435287742	0.843040486039	0.854600408169	0.885895169146	0.859557872581	0.872244273298	0.873602688766	0.877295683749	0.865075531098	0.869727777613	0.870336972083	0.875755459457	0.872360793763	0.872698308993	0.872343421027	0.876329370199	0.870605125818	0.863156336051	0.862488391378	0.879255021598	0.869293807437	0.875336855003	0.871499161722	0.872650735195	0.852062173261	0.852719317518	0.868162778638	0.879036490972	0.86403571063	0.868300267921	0.871847743311	0.87415007579	0.887286785921	0.890407814624	0.837411989124	0.800258660076	0.848559630148	0.844633304558	0.837123145511	0.872433119585	0.833447653123	0.838134376613	0.860433070391	0.861758179367	0.84783790856	0.843104574804	0.825279309857	0.861095119235	0.826743027249	0.849565317725	0.856517534953	0.842162360026	0.844340945928	0.893308904666
G11190	0.525158078524	0.0	0.423821410759	0.623667032236	0.42399880538	0.615604383156	0.464556740887	0.439820432417	0.625813763705	0.399815179408	0.614922251541	0.580283174322	0.577346294619	0.644957237802	0.462683469965	0.624756577501	0.589095186993	0.619956885214	0.613500883855	0.422246041474	0.571374779114	0.421993053237	0.638010854584	0.405860816566	0.572410011379	0.627622516385	0.439913171343	0.607363698261	0.607005934274	0.585033397356	0.560083747981	0.654396619448	0.594743316317	0.880578586301	0.890588207573	0.872246760749	0.8954697647	0.865956023662	0.907089567475	0.856043734412	0.84606271746	0.884459873185	0.910597844507	0.851374637851	0.908805381399	0.896221461488	0.906346148769	0.882709446785	0.882374418862	0.875524966185	0.853039518811	0.868642882832	0.904717735581	0.895308222262	0.856061023002	0.885610459213	0.898657452068	0.891328135494	0.879062291556	0.87060158862	0.881976340765	0.856971465344	0.894223098793	0.890197224056	0.887349107194	0.874617043248	0.898208712953	0.883973546629	0.896535706277	0.881859710292	0.8970221332	0.891267434652	0.882130034817	0.879475300546	0.885442490174	0.888677892838	0.882248355638	0.88431778763	0.884080570943	0.877293328109	0.889540108327	0.88789971475	0.893571563674	0.890593965897	0.897059511556	0.894653007897	0.883480162909	0.882449543773	0.88832639898	0.880640608415	0.894616398129	0.903697051782	0.891539400026	0.888690840138	0.88724437297	0.903709898195	0.902527701451	0.873767465116	0.843116835683	0.888063949989	0.872989009246	0.876506334466	0.899498990356	0.882834051901	0.885541887501	0.902293874966	0.910581608835	0.8916585385	0.887248330349	0.862374899086	0.895824900061	0.857961221893	0.881995617023	0.894699048144	0.877766405765	0.849619315706	0.912137432048
G10963	0.457156473955	0.423821410759	0.0	0.595902074528	0.458735957343	0.619736369771	0.452765616672	0.441197026922	0.620125581266	0.390374566432	0.607105239049	0.571583823174	0.564562723055	0.660023564269	0.488973400408	0.63684050556	0.568277542628	0.634711671106	0.634411914565	0.419294288412	0.535596528228	0.418820911426	0.595703214518	0.405426861418	0.540702670879	0.627813555627	0.390482392158	0.605605507297	0.627561101633	0.575974038278	0.562805242717	0.665708525421	0.600579207688	0.865532168943	0.86320371931	0.853138252742	0.860631788189	0.842066541261	0.888713580634	0.829527636937	0.827089687895	0.863327794753	0.883132803037	0.834073776288	0.883940887674	0.878287391307	0.880876490941	0.871637492402	0.844119235304	0.849544009151	0.842157206022	0.837767717456	0.881163842654	0.857307837716	0.845976097783	0.862550883781	0.87302392093	0.867242842939	0.855708582849	0.850635079681	0.843233463515	0.829847013127	0.883091985974	0.860456248266	0.858872005514	0.853700848156	0.880943717339	0.85855541855	0.864210051657	0.86517856801	0.876002444654	0.866353085092	0.864564011924	0.859355369207	0.866906084237	0.866647837346	0.855862589761	0.864258170965	0.866013809569	0.856194472419	0.866388276681	0.865577777638	0.869018400329	0.862770597081	0.870278273751	0.863024840624	0.857008106529	0.856608818829	0.880722556126	0.859914983144	0.864988302046	0.875045105789	0.860060610507	0.867755472918	0.869606394599	0.879304813828	0.877193430626	0.859602140367	0.823800337054	0.882150010397	0.854030484688	0.860460147055	0.893839842997	0.85800687978	0.862807826785	0.884479625747	0.888064395647	0.874958098497	0.863950142462	0.849256006997	0.881232105676	0.842231830201	0.866344490955	0.874726478994	0.859305029378	0.852567889682	0.912112300914
G10687	0.626871144935	0.623667032236	0.595902074528	0.0	0.605613506808	0.615313281688	0.615362840417	0.609826240304	0.628234083294	0.62543603205	0.62919437767	0.439943842582	0.50342119318	0.645977687723	0.587520122418	0.634247917388	0.450024789008	0.608943177777	0.631825111348	0.612316535707	0.505790283284	0.613857372093	0.626591159308	0.593697382807	0.499506439535	0.657733130269	0.611287552788	0.503792707955	0.6055101942	0.473841730358	0.482448900834	0.622445961606	0.498614234019	0.849396597339	0.865991847197	0.842295280348	0.876032858722	0.819503039622	0.888341529471	0.808656064997	0.828801907178	0.863976751608	0.876929261813	0.824358222257	0.887753878727	0.863990951173	0.882752726153	0.843488028457	0.864120417938	0.843644245816	0.838557255023	0.834273567442	0.885262298103	0.861030253852	0.822418558265	0.859798409344	0.873051329179	0.865859043056	0.842428475654	0.842543333944	0.856018378126	0.837188574902	0.86355572588	0.85488838818	0.85116723532	0.82526996862	0.844634244694	0.830059715915	0.842882265148	0.848857860626	0.850833763281	0.844668579459	0.852476090003	0.849022514353	0.848999866644	0.850829788281	0.839961015673	0.850210998908	0.855198826907	0.839567621077	0.843406115204	0.819948910646	0.85078912103	0.828886674384	0.849031516797	0.826033771045	0.845740664308	0.826346372808	0.852686341827	0.846456952155	0.842622862822	0.838914648141	0.821624274999	0.853684753855	0.847390966986	0.84366831654	0.858449735859	0.846486461839	0.820368830728	0.847263089836	0.841915162204	0.844224188107	0.864177618785	0.851659660991	0.847917162006	0.884285435942	0.883185061132	0.872416633926	0.846045258069	0.839956680349	0.867660353338	0.834774487739	0.858384775916	0.865294355153	0.849672386473	0.813723966688	0.889638042041
G11196	0.485527287921	0.42399880538	0.458735957343	0.605613506808	0.0	0.607357899476	0.437952333373	0.392224622987	0.616590447655	0.45473856749	0.626345745346	0.555336388945	0.552136330064	0.653032941477	0.394676464274	0.610238021503	0.548487933697	0.634194183623	0.599680911624	0.439058316689	0.553106226427	0.416102954484	0.615956850588	0.37359663783	0.531009245923	0.621979352202	0.379315077645	0.584460592372	0.606120713329	0.56436707168	0.534531626591	0.650672633654	0.555019625987	0.882558169871	0.892298545777	0.878330546766	0.896499949268	0.864986116824	0.911038459902	0.846330729942	0.848071898265	0.890877257836	0.912052056814	0.856685127356	0.908189575486	0.902820323267	0.909368541188	0.88538151213	0.886758115497	0.879834207608	0.856294321173	0.866880493676	0.908368428126	0.895106813028	0.866734627356	0.895242450158	0.902598818719	0.895008394974	0.878725028024	0.875114110624	0.884948990113	0.862328715381	0.89477043923	0.892581064314	0.889640205156	0.87949073888	0.889162247318	0.885170054046	0.899520776872	0.881769147731	0.890362894306	0.879546619158	0.882631560739	0.877845329672	0.878956738527	0.879711777658	0.881925666105	0.87816986902	0.88514445185	0.879343461237	0.885968151051	0.887293445555	0.897389098932	0.882108854818	0.886809527701	0.897454551288	0.876342132675	0.884915853716	0.884869912008	0.877888923978	0.902452453052	0.906332393554	0.891864158397	0.889401038343	0.882052240838	0.90078855076	0.902608847425	0.873544924735	0.842774461154	0.884191974677	0.875110416239	0.872738334232	0.899606164874	0.882995867611	0.887966878535	0.899499995746	0.910272122191	0.89481184551	0.88950054535	0.86854189133	0.89689616597	0.860079527024	0.88360958033	0.895477560502	0.888875866322	0.857535449816	0.918538047145
G10972	0.650182034027	0.615604383156	0.619736369771	0.615313281688	0.607357899476	0.0	0.620932699384	0.618066365539	0.444963109546	0.635987828469	0.486150234082	0.601827949364	0.584029466981	0.486665068228	0.602059049036	0.44157531014	0.581754429975	0.493400329154	0.425567673478	0.635278486397	0.58585761059	0.617322050772	0.457020067223	0.608665990257	0.608969120511	0.441133231778	0.601827015882	0.595771900234	0.459267458365	0.580457135881	0.600729604003	0.49778553869	0.590449997921	0.87770494795	0.900506717326	0.873750457468	0.903908943165	0.862639134013	0.907830272496	0.850924876213	0.861521248721	0.887909528764	0.908487378809	0.852432638332	0.910491890341	0.899248273235	0.914432059351	0.87845754581	0.883290154385	0.87873966498	0.846014547175	0.863088081228	0.916774065543	0.895816627397	0.8589504067	0.881860916354	0.89918339517	0.900813827216	0.882652108996	0.871283205003	0.879839483315	0.855474180221	0.898089168065	0.879207399769	0.888884169654	0.856700704521	0.874294263417	0.862859032919	0.8743920441	0.86302597756	0.877110461655	0.86931326283	0.865905086774	0.860238895564	0.868229433275	0.866286288854	0.8567907031	0.864213647952	0.866625776527	0.852111511922	0.872421031149	0.861453561873	0.883483611062	0.854139563433	0.877009824407	0.874757549599	0.858407120073	0.857801227802	0.878128163092	0.859368111766	0.877003391624	0.882314175187	0.872870454725	0.874528678091	0.864734673331	0.883922918261	0.888837461428	0.880126893674	0.837612464341	0.885852978068	0.873628781115	0.874874234522	0.893974319613	0.874580949877	0.884223135287	0.907810797458	0.913909307838	0.893972332361	0.886269025348	0.863225856377	0.897324979988	0.864911162076	0.878034540438	0.899096312302	0.869151146071	0.835992295958	0.912451666414
G11189	0.522216851641	0.464556740887	0.452765616672	0.615362840417	0.437952333373	0.620932699384	0.0	0.437996701658	0.638665396118	0.406050311343	0.630549577726	0.599605019812	0.560336022502	0.663890048237	0.444633754839	0.619872910203	0.562000967086	0.643480011185	0.628205399289	0.461640946556	0.562622344226	0.473764783078	0.649663372109	0.452165304758	0.560058233299	0.647045525599	0.429443838973	0.590880058531	0.637306478576	0.572260613151	0.568056053187	0.666725005689	0.570558046557	0.861135885731	0.877059529949	0.854277807191	0.873724774049	0.837449361084	0.896881498416	0.826898083379	0.824075964074	0.866052410598	0.891506965152	0.83003539804	0.88968340691	0.880262475901	0.887954473964	0.860253082304	0.860123400127	0.850590136715	0.841008383019	0.847052090227	0.887721631862	0.873767864953	0.841439525092	0.873317114115	0.882526484357	0.874288441116	0.864114077704	0.851548912595	0.867411857915	0.84467472575	0.880015225284	0.873260559899	0.868778932635	0.845861502984	0.850786994276	0.847464348352	0.863320770453	0.845415644447	0.854021928823	0.838645294443	0.844555375573	0.838139675064	0.849144836984	0.844631210075	0.842672100382	0.843112089752	0.842282969316	0.839576279427	0.848542623499	0.856338335292	0.857404465161	0.845490820855	0.854477896157	0.855044718807	0.845487873099	0.848643364922	0.865069709002	0.838152286045	0.862173127394	0.878084066375	0.857112083365	0.852381818825	0.848450329625	0.865340727068	0.865734573799	0.852261417797	0.819697719341	0.871244234908	0.856837326845	0.854892923948	0.888192913501	0.854301368996	0.865950298833	0.885358719946	0.895904364881	0.875256496872	0.86100303567	0.852958863824	0.875735115914	0.840590417971	0.866882390385	0.881363382699	0.860277320331	0.845050164986	0.91346894906
G11188	0.482641630343	0.439820432417	0.441197026922	0.609826240304	0.392224622987	0.618066365539	0.437996701658	0.0	0.61717869169	0.442140206481	0.606556621059	0.586392964346	0.566040864597	0.644805365144	0.391142471726	0.623512905185	0.553567686045	0.636054033784	0.617128238777	0.445508523751	0.549088373344	0.4248507542	0.622701168189	0.404098870841	0.542626801499	0.621745800059	0.360603748025	0.574709761108	0.645391651118	0.573486231538	0.569067438323	0.667922322785	0.565738494244	0.884510320095	0.890848205968	0.871049338482	0.889733079006	0.871600727325	0.911421131315	0.845262007696	0.844671525462	0.880566387585	0.909767122569	0.846633489477	0.905730822924	0.899383529131	0.90706436234	0.892813297042	0.881522323853	0.870918633943	0.860817967026	0.861131680803	0.910753172169	0.89148082336	0.868722725366	0.883861209319	0.900291673274	0.890831473427	0.88370622319	0.870979144957	0.880781957377	0.860615407381	0.900172179333	0.888658664984	0.884347007759	0.864432592994	0.885445358014	0.868455383963	0.879296823163	0.867717314926	0.873293730175	0.866054274622	0.868142308408	0.864462610099	0.871606961722	0.864552089005	0.864268526976	0.8655701915	0.86984611242	0.8646801945	0.871500695631	0.871042674698	0.873885587343	0.866342081892	0.874213035541	0.876559199241	0.867973404148	0.867814805678	0.888093979718	0.8669156243	0.880139660515	0.89065406176	0.875172088739	0.872943535452	0.872933690775	0.881605933023	0.885177797071	0.881948091676	0.840029829181	0.903251075431	0.873683100117	0.883698260133	0.895624231244	0.878904857783	0.895736415366	0.897986911935	0.90799253831	0.896431185732	0.891034403873	0.871761018023	0.902831719228	0.864266922627	0.879751039339	0.893965432987	0.888774125116	0.865973329599	0.923160281589
G10602	0.634389654548	0.625813763705	0.620125581266	0.628234083294	0.616590447655	0.444963109546	0.638665396118	0.61717869169	0.0	0.620339415302	0.43404594366	0.613513267397	0.604080167591	0.484408270248	0.62948819879	0.39342963007	0.605449187022	0.461697757065	0.462715986545	0.616364898128	0.583891180016	0.604460782985	0.423999084972	0.592261741656	0.615856762643	0.4616927402	0.594298690483	0.585818055427	0.426339177048	0.593556672348	0.615585014848	0.481947418742	0.631241194581	0.874908890202	0.890118119357	0.871916628449	0.887110169645	0.85150167622	0.902349739629	0.84271290586	0.854485954002	0.881222259769	0.904538346771	0.843330943003	0.894359817655	0.896041012191	0.905757922313	0.870966733392	0.862239856577	0.872055563871	0.837454393037	0.843561476851	0.905750053551	0.877888087896	0.86204741697	0.871011394287	0.894057349327	0.889955645834	0.861446419529	0.845013729045	0.865452908916	0.849204285652	0.89048091186	0.870946240822	0.876362087764	0.864364510543	0.880689030736	0.873485842152	0.884341026068	0.877578484033	0.887791858673	0.876288296893	0.878675284439	0.87241920253	0.875626714769	0.879442861246	0.870479779719	0.875151706566	0.878895094832	0.865299853731	0.878709165803	0.878777191279	0.892482601959	0.870600479524	0.881577138256	0.884191534568	0.870816233391	0.865910075448	0.881585595546	0.873626585102	0.887230971031	0.888324180405	0.880592018097	0.879758458768	0.882116910898	0.895540283158	0.896184738732	0.875502368114	0.8296793218	0.883950176406	0.874373141269	0.871877982918	0.894313560742	0.867440137791	0.872922208469	0.898262536701	0.906131475069	0.89347051305	0.881673796558	0.858577080199	0.892756913934	0.864714239544	0.882916758539	0.894757534474	0.87015682218	0.847054130487	0.914514008766
G11179	0.500193646453	0.399815179408	0.390374566432	0.62543603205	0.45473856749	0.635987828469	0.406050311343	0.442140206481	0.620339415302	0.0	0.597702641624	0.591604377776	0.566789202979	0.651779274997	0.46792053191	0.626400015463	0.586410623323	0.645430700216	0.631262054266	0.432522682158	0.56356594075	0.41428262859	0.612065905763	0.411475888996	0.560577748733	0.618387188081	0.400810080403	0.595590240931	0.626868397828	0.578200319634	0.565271280141	0.655058524468	0.605047207763	0.874614635302	0.874425168033	0.855549320386	0.876446877519	0.846596621051	0.894682504018	0.83953586563	0.827337178	0.87023844712	0.886408718252	0.837126921396	0.89399200587	0.879891021754	0.890935991827	0.875232507499	0.854576222843	0.85262171058	0.843592383001	0.846572480643	0.89190908323	0.87705749378	0.851998052363	0.867583392726	0.882055176308	0.875365930975	0.867528147894	0.844298463053	0.862131700222	0.839678289886	0.881748856719	0.87282729866	0.864942252811	0.864265745545	0.887068407733	0.871129920768	0.869685262265	0.871293447461	0.876679160703	0.862551014008	0.868476641638	0.860997645314	0.871026040897	0.871070581673	0.86562408938	0.866851013556	0.868251331979	0.865721913036	0.867319637268	0.874613426742	0.869143405828	0.873255324057	0.875140826779	0.864704701699	0.870111567522	0.867912424585	0.893878367915	0.867325940338	0.872466200664	0.883595236321	0.867484307998	0.871069058139	0.87529298618	0.878656444217	0.877089359084	0.861711085606	0.82298918871	0.881092562976	0.850215978728	0.870452410796	0.891142440149	0.862757293466	0.874664188656	0.890867744997	0.889487686622	0.874695110051	0.864533757375	0.858139767388	0.881465188792	0.853067920589	0.862234937758	0.876508032935	0.864275651358	0.848749581057	0.909525957507
