	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G11178	0.0	0.423894792	0.406256268	0.527324376	0.4331307	0.565070898	0.525846919	0.40243591	0.504881684	0.443950651	0.476899921	0.49212452	0.554758969	0.481528296	0.470881622	0.503981868	0.525489708	0.485634854	0.589139407	0.396849594	0.452604336	0.363063869	0.481083244	0.438109107	0.517324537	0.495106587	0.435673048	0.498509543	0.490730937	0.546947409	0.444738082	0.533635706	0.676046442	0.75921968	0.699598048	0.693312982	0.716747592	0.690086863	0.659850875	0.681747572	0.683810742	0.729197505	0.745559125	0.687022371	0.69947628	0.755156435	0.69818143	0.722899888	0.715024653	0.736078915	0.707425193	0.703474835	0.720237041	0.704615335	0.71978139	0.63204333	0.730192349	0.70383016	0.745733181	0.694296136	0.76426671	0.677994698	0.728985242	0.706710369	0.69825658	0.65101682	0.796395034	0.728427069	0.862924593	0.738903376	0.764505213	0.776164705	0.767278886	0.681614277	0.830980209	0.869306537	0.760801539	0.725657269	0.743713203	0.688637825	0.753443111	0.760210884	0.792877521	0.935285783	0.741186611	0.760797964	0.734644375	0.780302985	0.653199027	0.799536814	0.707223473	0.74528101	0.845848089	0.746531589	0.744327385	0.796854572	0.884460165	0.708994134	0.679312912	0.783130802	0.750765108	0.741824051	0.743238446	0.760317433	0.820233182	0.713472009	0.679524934	0.727809033	0.832531774	0.695439729	0.730562049	0.675480671	0.73889292	0.741814693	0.686480095	0.710308245	0.877125101
G11190	0.423894792	0.0	0.07554431	0.48926818	0.14150336	0.295459812	0.226776285	0.15810149	0.219118792	0.098696873	0.257625371	0.322835266	0.281978589	0.44667084	0.163459514	0.191513582	0.23373816	0.225218926	0.319666361	0.095761112	0.186012984	0.271033745	0.168321998	0.117355433	0.246585789	0.184842883	0.13139922	0.247149843	0.186253571	0.268030313	0.171304742	0.269709386	0.384526444	0.764675502	0.752161314	0.719672048	0.777463192	0.717523847	0.703026857	0.708753096	0.716329488	0.764570735	0.759990997	0.715478857	0.747838432	0.770543629	0.749165988	0.752329944	0.783108429	0.770117397	0.763331689	0.746014189	0.779309917	0.755337003	0.746750716	0.663842784	0.791508137	0.763182276	0.759848661	0.722364394	0.831412976	0.733609538	0.766069584	0.734686283	0.736307016	0.652236694	0.79051607	0.655154161	0.864576247	0.734262812	0.760099319	0.772299061	0.765264216	0.661820035	0.831286163	0.866714285	0.664134325	0.656190207	0.653507489	0.691595763	0.750156625	0.75264075	0.797352865	0.932302463	0.647803787	0.757739098	0.667809381	0.778564131	0.675948843	0.624979908	0.732012111	0.773160858	0.844156665	0.628619999	0.649562335	0.798129708	0.884400849	0.744523676	0.693709832	0.78541888	0.772131836	0.751124233	0.759230952	0.770296051	0.83062627	0.741875373	0.72287498	0.759481973	0.839835268	0.708829565	0.747997599	0.710914359	0.762532472	0.752524309	0.719390615	0.714537023	0.876618605
G10963	0.406256268	0.07554431	0.0	0.477717892	0.166811446	0.340030332	0.253249713	0.136471018	0.240841022	0.120364351	0.256888543	0.32223029	0.331961853	0.436872774	0.18803943	0.223051476	0.277263236	0.23538393	0.366600427	0.07832679	0.198796216	0.244092503	0.209328658	0.139530091	0.293250559	0.217665307	0.144301828	0.262556621	0.226733447	0.314990137	0.18592514	0.307024222	0.435328496	0.746865284	0.735377112	0.701891352	0.763007596	0.702251859	0.680396709	0.692270416	0.700142782	0.748072721	0.739354143	0.700046149	0.729172648	0.754917111	0.733339804	0.735612834	0.767859455	0.754826069	0.747495245	0.729917327	0.764808643	0.738771581	0.730437636	0.641838288	0.777246681	0.749855376	0.743601421	0.704356066	0.817221528	0.71475022	0.747591748	0.716425941	0.719562558	0.633341126	0.771422838	0.638073035	0.844928635	0.710300922	0.736855219	0.754419951	0.747651208	0.646065733	0.811620411	0.851813051	0.649166191	0.638377451	0.638691379	0.674751103	0.729217375	0.732208062	0.779679015	0.915805777	0.623034827	0.739306806	0.645663017	0.756674761	0.654596795	0.632731158	0.713067081	0.761107354	0.818008451	0.606540297	0.629178353	0.78056192	0.864856899	0.72878583	0.668479718	0.768196938	0.753585198	0.732060747	0.743326014	0.748479519	0.813138286	0.723803341	0.706546052	0.743544923	0.821871876	0.682683903	0.731653803	0.689347379	0.74699731	0.736605323	0.696572781	0.690578041	0.858513177
G10687	0.527324376	0.48926818	0.477717892	0.0	0.54728604	0.601963986	0.613906657	0.411588802	0.433792826	0.524207043	0.362157243	0.263464618	0.597553053	0.243248594	0.560558818	0.450400142	0.465716472	0.413538308	0.637003417	0.44070257	0.41386473	0.306673729	0.477195066	0.540301037	0.543792969	0.454857075	0.523880024	0.411484741	0.491018619	0.533690601	0.403727558	0.537065512	0.629703756	0.615875786	0.72160217	0.589648396	0.75557836	0.583489719	0.637192421	0.608535276	0.590733814	0.716236387	0.634116579	0.625894893	0.730878614	0.633191507	0.725554196	0.629029736	0.762792961	0.663202717	0.656696515	0.682955913	0.754233187	0.682799585	0.650794356	0.575554748	0.766132903	0.758773498	0.605711319	0.588470344	0.833975808	0.661527136	0.683061236	0.651461073	0.632117512	0.618087574	0.547977854	0.692607145	0.601887123	0.509458304	0.509037505	0.575707585	0.626306452	0.664422615	0.561569801	0.571724655	0.699142517	0.680952955	0.737524951	0.634184465	0.526411163	0.542323562	0.573483409	0.662465079	0.595646351	0.51279787	0.640152235	0.537187945	0.578508537	0.789881368	0.541807877	0.7104662	0.562020705	0.606104435	0.589348335	0.599031076	0.592480525	0.667636684	0.59705435	0.66244652	0.699515174	0.662389839	0.722683714	0.574988169	0.62161051	0.667271005	0.67078519	0.668931913	0.651366366	0.637228319	0.659371423	0.637072987	0.703595772	0.681550303	0.671955735	0.582902281	0.685918241
G11196	0.4331307	0.14150336	0.166811446	0.54728604	0.0	0.223946478	0.151743967	0.20242594	0.264751506	0.128874377	0.312249161	0.381756632	0.207707597	0.507996456	0.08507433	0.236424966	0.181109774	0.265303856	0.251904989	0.202477944	0.239556368	0.339337559	0.200155914	0.062976623	0.176887197	0.239404931	0.085178676	0.295508883	0.196563447	0.194418061	0.233878856	0.198816936	0.326812294	0.829578006	0.79897083	0.764163854	0.806099108	0.762521537	0.741475845	0.752669306	0.762314024	0.810637205	0.827177531	0.761493743	0.796109294	0.827116305	0.795192702	0.79701074	0.815588623	0.816270527	0.812904255	0.791664417	0.807412207	0.796774499	0.79327568	0.711482592	0.821136885	0.792677044	0.817511757	0.781688992	0.860753808	0.78031885	0.81131105	0.783955345	0.779533676	0.689458266	0.85354755	0.716094939	0.926789311	0.791796806	0.818501501	0.835657671	0.826443332	0.702436115	0.893964465	0.932193161	0.724356577	0.708906961	0.687747461	0.749416397	0.804642217	0.80700536	0.859519609	0.994373345	0.702449927	0.814989898	0.726816217	0.838819293	0.713037003	0.600237462	0.770876027	0.816109096	0.900870337	0.680600319	0.706790909	0.86037883	0.946507541	0.79084909	0.743157466	0.84959101	0.825678816	0.817663159	0.806395348	0.829488641	0.894133694	0.796648567	0.76666479	0.815448331	0.904691858	0.777784427	0.810879895	0.758598267	0.808151026	0.811504083	0.769541927	0.778677545	0.943968239
G10972	0.565070898	0.295459812	0.340030332	0.601963986	0.223946478	0.0	0.200970225	0.36072466	0.249481014	0.273724503	0.321082799	0.43909213	0.110251563	0.529367912	0.206584138	0.211837218	0.209626944	0.262241234	0.063412123	0.357222402	0.282976346	0.468064379	0.190848652	0.242701583	0.142212271	0.224097009	0.246568806	0.351942369	0.170975597	0.140759845	0.304749128	0.134738478	0.22724742	0.89156202	0.84926974	0.820993668	0.85146192	0.810285399	0.802236523	0.8059255	0.815726828	0.869961341	0.897421677	0.808049279	0.85485289	0.891386913	0.845050176	0.864430636	0.865831805	0.863677385	0.867378881	0.847715673	0.861089207	0.842654055	0.842273888	0.783292076	0.869313677	0.844939796	0.885635477	0.852225612	0.897158446	0.844108744	0.883849052	0.856740279	0.83764794	0.753660492	0.922889418	0.788834845	0.986850243	0.867291232	0.893229367	0.896160305	0.890781198	0.767902865	0.955786579	0.985329123	0.783662967	0.779042389	0.733468151	0.817160523	0.879065331	0.8826153	0.916642955	1.057268925	0.776377075	0.885811856	0.801823903	0.904585517	0.767519171	0.635071352	0.821229107	0.85026057	0.972085901	0.755628199	0.775545199	0.922200464	1.007877147	0.846661752	0.824101694	0.914742204	0.892854564	0.889548653	0.871233584	0.901892425	0.956590542	0.870928793	0.826665844	0.881981649	0.978022958	0.857188569	0.881272503	0.834093589	0.859273778	0.880935419	0.839629457	0.847741521	1.009031657
G11189	0.525846919	0.226776285	0.253249713	0.613906657	0.151743967	0.200970225	0.0	0.312352817	0.334186511	0.16808244	0.406543908	0.463095235	0.168941666	0.603920485	0.118301285	0.308927601	0.226475099	0.343999495	0.20745195	0.283241073	0.318736357	0.441628514	0.278376859	0.16696842	0.20275626	0.321440018	0.164413153	0.348016104	0.268986762	0.17583264	0.333398185	0.233996265	0.266502773	0.881754045	0.826478163	0.787709571	0.827647099	0.790051648	0.75613748	0.776699301	0.789950283	0.837489486	0.872896876	0.789355774	0.816598577	0.879620504	0.822655843	0.842447463	0.842954588	0.84413443	0.845284214	0.819103134	0.83232648	0.809793746	0.820906065	0.752135349	0.848679884	0.819378845	0.858439996	0.827569595	0.874630631	0.811018359	0.857264819	0.831923994	0.808727501	0.698853459	0.885024255	0.752454518	0.957024026	0.815919869	0.843724576	0.8735103	0.863701221	0.728381636	0.92460449	0.970068548	0.762771844	0.745942998	0.7124476	0.786455396	0.834501284	0.830764763	0.89623554	1.025274964	0.725970298	0.843095783	0.751079572	0.869701354	0.718002786	0.607702087	0.782609098	0.836603981	0.925657114	0.707556068	0.737434134	0.897814189	0.97673833	0.818089811	0.790870719	0.900164937	0.872867303	0.869710878	0.847084367	0.865237346	0.938349269	0.847271	0.792607831	0.86635374	0.954621395	0.825603356	0.86262945	0.801805554	0.835805863	0.86306102	0.804422682	0.822122232	0.996555522
G11188	0.40243591	0.15810149	0.136471018	0.411588802	0.20242594	0.36072466	0.312352817	0.0	0.23794561	0.216831993	0.174707213	0.292453538	0.348518559	0.345985038	0.241092434	0.213094644	0.296641474	0.212363164	0.389270187	0.124912294	0.181545356	0.194081421	0.234211694	0.194220417	0.308777621	0.205429341	0.194746062	0.234446217	0.247194001	0.337482885	0.15571643	0.327812058	0.470824124	0.755227738	0.747719488	0.714973272	0.783392554	0.712002167	0.697665089	0.704948638	0.709715558	0.759071485	0.739548951	0.710856501	0.756146172	0.762762083	0.746239772	0.745000784	0.787543331	0.764791645	0.757216649	0.740726755	0.783246937	0.748544925	0.741234732	0.659619592	0.795625263	0.769531928	0.752171893	0.719252128	0.83780009	0.729921226	0.759967386	0.729180131	0.728745466	0.65844363	0.764985788	0.655294881	0.835471219	0.707657794	0.734072693	0.766310803	0.738971494	0.665224275	0.802846971	0.838436851	0.658348021	0.658172153	0.655474975	0.694881957	0.720718103	0.723158466	0.779800221	0.903097707	0.634386135	0.727962772	0.664463825	0.752558857	0.670558353	0.679876476	0.723500883	0.764108824	0.815298353	0.622879569	0.641214501	0.768965968	0.855254823	0.73832529	0.689693868	0.768068996	0.765257448	0.734264425	0.76549498	0.739277545	0.800936404	0.737119757	0.717638026	0.751195977	0.813695416	0.700105117	0.740981771	0.704903137	0.75510249	0.744860007	0.718759769	0.686957183	0.848641307
G10602	0.504881684	0.219118792	0.240841022	0.433792826	0.264751506	0.249481014	0.334186511	0.23794561	0.0	0.259709957	0.173085175	0.31130752	0.306111761	0.356662366	0.29753636	0.120847146	0.243367396	0.088596952	0.280759961	0.24560947	0.144848852	0.334951019	0.137295084	0.259650053	0.260706591	0.113795515	0.253681988	0.222479435	0.118156113	0.285766327	0.17587941	0.233672704	0.435530158	0.800284062	0.794932014	0.76713905	0.82491919	0.755905607	0.745665699	0.751347592	0.760980798	0.815649117	0.792191887	0.754222829	0.8038192	0.810792237	0.790332352	0.79208428	0.829237081	0.809386209	0.803323921	0.792234865	0.831278555	0.773450495	0.78824059	0.71690057	0.836394279	0.811169346	0.793471117	0.769363238	0.874895528	0.785438618	0.816655136	0.782308777	0.775783224	0.660332148	0.773385564	0.652957597	0.845372219	0.717865512	0.743838803	0.761978577	0.739178998	0.666031745	0.809271989	0.836448947	0.653403481	0.656481665	0.639776347	0.690719411	0.730106129	0.738590464	0.780356235	0.929903161	0.643489995	0.73728902	0.665558787	0.754610205	0.673420707	0.63053304	0.732759779	0.77972842	0.823402385	0.630000393	0.645322455	0.796461344	0.861802081	0.791186454	0.7485673	0.81554608	0.816099442	0.789657307	0.81560774	0.773249503	0.844860038	0.792002469	0.771793782	0.800902001	0.86885481	0.759480317	0.795318487	0.757948433	0.804859086	0.797229345	0.772013879	0.736779085	0.898534017
G11179	0.443950651	0.098696873	0.120364351	0.524207043	0.128874377	0.273724503	0.16808244	0.216831993	0.259709957	0.0	0.305816152	0.357660349	0.264747756	0.498771769	0.146286445	0.222461595	0.212758485	0.267579199	0.298857588	0.140657345	0.219262785	0.320771584	0.187499051	0.109663472	0.22198191	0.226430588	0.126698193	0.277189752	0.196003308	0.234925314	0.229527609	0.238933593	0.362235477	0.788603553	0.760594331	0.723462987	0.776286397	0.726167558	0.708288426	0.713930025	0.723784337	0.772543316	0.77927618	0.724494248	0.748335775	0.786661742	0.757412087	0.757162513	0.78240576	0.77976166	0.773876496	0.753552234	0.778426732	0.760206394	0.755048417	0.660805217	0.790376574	0.761701005	0.776418654	0.733800967	0.830900285	0.739092885	0.770117527	0.739739846	0.741322175	0.652477585	0.808050403	0.68573285	0.881112982	0.751429111	0.777800832	0.795631484	0.797562063	0.67636635	0.847704614	0.889954476	0.69540418	0.679638894	0.66113398	0.721151346	0.776474786	0.775708015	0.819497278	0.952890626	0.665607764	0.779998089	0.687666684	0.80163352	0.681572764	0.603817333	0.737114894	0.786816845	0.86032548	0.644104912	0.672768064	0.820205717	0.900741524	0.753408737	0.691917349	0.808972333	0.779170975	0.775833384	0.765452971	0.792733656	0.853381313	0.753736948	0.729167061	0.77375381	0.863371537	0.720672432	0.767825484	0.71005241	0.770242153	0.770038422	0.71432659	0.725110204	0.902161884
